VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   302    KPUC   39.62 -110.75     NA         NA        -0.61712    -3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113101 20070331_113101 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   303    K20V   40.05 -106.37     NA         NA         0.13375     0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115100 20070331_115100 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   304    K20V   40.05 -106.37     NA         NA         0.13375     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121500 20070331_121500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   305    KLKV   42.17 -120.4      NA         NA         3.22662     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   306    KTWF   42.48 -114.48     NA         NA        -0.088532    5.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   307    KRBG   43.23 -123.35     NA         NA         1.24962     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   308    KCUT   43.73 -103.62     NA         NA         0.57696     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115100 20070331_115100 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   309    KSNT   44.17 -114.93     NA         NA         0.49263     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   310    KSHR   44.77 -106.97     NA         NA         1.02667     1.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120300 20070331_120300 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   311    KTTD   45.55 -122.42     NA         NA         1.1793      2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121901 20070331_121901 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   312    KTTD   45.55 -122.42     NA         NA         1.1793      2.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   313    KSPB   45.77 -122.86     NA         NA         0.73339     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   314    KALW   46.1  -118.28     NA         NA         4.59009     4.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   315    KFCT   46.67 -120.45     NA         NA        -0.6847     -0.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115400 20070331_115400 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   316    KLWT   47.05 -109.47     NA         NA        -1.55711     0.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121500 20070331_121500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   317    KGDV   47.13 -104.8      NA         NA         1.90012     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114301 20070331_114301 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   318    KTIW   47.27 -122.58     NA         NA         2.75881    -3            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   319    KTIW   47.27 -122.58     NA         NA         2.75881    -3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   320    KEPH   47.3  -119.52     NA         NA         1.01118    -0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   321    KSEA   47.45 -122.3      NA         NA         1.96284    -4.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   322    KGFA   47.5  -111.18     NA         NA         2.60197     0.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   323    KBFI   47.53 -122.3      NA         NA         0.19854    -2.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   324    CWVV   48.53 -123.47     NA         NA        -1.1957     -1.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   325    CWOE   49.12 -110.47     NA         NA         2.01998     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   326    CYVR   49.19 -123.18     NA         NA        -3.23265    -4.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   327    CWEL   49.22 -123.8      NA         NA        -4.01305    -4.2          2             NA              NA            NA              NA               NA
